77.7104670417324,214750466892871.1,11040264.377746863,48281.1481898947,43114.4014326582,3050257066.3778005,1.39558590233062e+19,0.7367629047873825,0.9145350795945891
49556.00196195103,52132.655719889146,4.7404799885273496e+16,824489113630.6051,0.48004848184765353,181.88164701899328,181.88164701899328,0,0.9138221373101806
2854563268.6085563,50007.30458854771,212841774512394.3,0.7953781665106698,730598889596.058,181.88164701899328,181.88164701899328,0,0.9136908685434917
0.5131191851754012,11037280.089371258,43568.947294888276,43567.348597063035,49579.4351008857,745206465484.9039,181.88164701899328,0,0.9132708318445071
2853360780.0624394,191.874593814045,4.790825298778791e+16,49556.041640315845,3416456655.636458,0.7304149103478769,795388074499.4453,723339630723.8461,0.9131703096887094
11148941.806293081,12576391.021720743,193.5780273483295,0.0012340433998925537,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9130860961755749
48281.1481898947,723338962486.7059,13348957.520942593,4.740472077215155e+16,1.3349102811997139e+19,3106541077.395181,3107200677.1738276,824207681246.2964,0.9125117697874888
170.1909923630691,43557.20499098665,3247699596.5960565,43114.36211604747,5.1993402037281465e-06,2855119829.11099,185.19038613999882,0,0.9124158601001721
48281.1481898947,1.2502489958407553e+19,0.002133029318579472,49562.744761289796,2855331102.888199,214750467880564.88,181.88164701899328,0,0.9120640611029516
3135341164.428615,1643494070.0124946,5.1993402037281465e-06,3416456655.636458,44417.845525102864,0.723298313444024,723339630723.9578,774054647752.3663,0.9118866444184996
170.20430247401606,212891504826150.22,170.07959829897587,3.539945015761778e+21,3247699596.5960565,50000.51584393941,49126.605602449046,12688064.389701247,0.9118297817711295
0.546087801457995,193.67662723600375,0.7631238595822191,2797841228.275819,5.403371872140238e+16,0.002849638380889465,12136601.84918104,0.0029757223808298725,0.9115257432991148
3050257066.3777976,3248466558.7157564,50007.30459174731,49555.9959251171,0.3222425074258077,49990.43761366683,183.55884778221645,11146350.016360523,0.9115101744060714
1.467498607659586e+19,5.448737210206419e+16,187019413730827.44,11037288.483749311,11146350.016360523,168.47437480183766,831834019612.9247,168.4611670778978,0.9114265849906723
12140929.854428273,1644153679.9154491,11150211.654392557,11146350.016360523,3219553937.555428,180.22364361962468,43543.84364184185,5.45151104471412e+16,0.9113425295620128
0.66450007494049,43568.947294888276,43567.348597063035,831412522077.5188,170.1058103726637,2855331102.888199,11148076.100576736,1.2135625081496795e+19,0.9112177676722322
4.5995604708969656e+16,43568.89517950172,11153637.127104871,12686346.685861563,181.8813386581243,1.2502489936848323e+19,49581.118931107645,10710910.617031498,0.9111730108753162
47408.78452334399,0.7298481822656705,0.0029509255275505537,745206469797.7527,185.3085871402919,5.458345180863192e+16,43973.22689540697,0,0.910999823107804
44828.81514145855,420734484058.6284,187011927885772.5,831834569317.4037,47415.46161812066,3277276138.8370523,730487741333.671,0,0.9108588620294187
723226501865.5958,0.6908116360033911,0.66450007494049,839009737788.8762,0.7104699413644409,170.14532895775525,168.38908302536407,0.0013365303942929642,0.9108565141951431
